사라,97,154
자라,48,192
아다,69,160
파파,53,161
파차,57,169
다아,59,152
라나,98,148
나사,92,141
차차,48,180
아나,49,163
하다,47,167
타아,72,181
가사,98,143
타자,83,154
하아,57,146
마하,88,143
마다,99,169
다다,67,182
바하,64,184
하차,62,158
사바,57,180
파바,59,191
타바,93,191
바사,98,164
가마,88,158
라자,44,156
다가,59,197
가다,65,168
타마,53,151
아바,86,161
사타,51,143
타가,96,176
사차,65,145
카나,54,185
타차,89,190
아바,62,158
다카,58,182
차사,80,175
자바,90,152
바마,99,148
타라,89,192
나타,73,190
카다,83,176
마사,54,143
사다,72,163
하카,53,184
카사,75,182
사라,42,172
하자,61,155
다나,43,171
자마,71,188
나파,44,147
다자,81,158
하자,90,150
사나,89,151
카파,83,140
나타,72,162
차카,54,164
자바,65,170
자라,60,165
마사,56,150
하하,57,170
마가,84,177
가파,59,177
아다,81,180
하사,40,180
바카,41,160
바가,51,199
다바,68,182
자파,54,183
자차,89,156
다파,69,188
가바,63,164
사자,83,169
바카,86,171
마파,60,159
하파,52,175
나나,79,174
카나,66,162
자사,77,149
아라,56,170
마타,80,155
카마,43,182
라파,55,170
타다,96,142
마차,75,141
라자,48,152
타파,53,156
가바,99,150
다마,91,157
타카,79,155
자나,67,155
사마,62,154
파카,44,197
라타,45,186
사아,46,145
가하,56,168
나라,86,196
나라,95,181
아가,42,197
타아,74,154
하타,54,198
나하,74,186
다카,90,199
자차,89,149
나파,82,174
하아,50,164
차타,56,180
타다,65,186
차타,87,191
사다,63,169
차파,68,154
사아,90,156
다아,80,179
카타,96,181
사바,89,199
타다,47,176
차카,83,141
자나,94,184
바사,79,152
하나,51,141
타카,58,150
나사,41,162
아파,47,153
하다,72,168
사마,76,148
자카,83,185
라타,96,184
가가,97,155
파자,93,195
나바,52,191
가하,44,157
라마,80,162
카사,52,199
사하,41,166
바바,50,186
자타,76,189
차파,69,195
다다,51,181
바마,49,191
하나,95,194
카차,82,181
가파,95,153
라바,61,142
나라,73,196
라나,90,166
라자,49,152
가사,99,165
가타,71,181
차다,82,148
하차,75,193
다자,43,163
나나,73,158
타카,54,156
차타,90,160
하다,73,155
파자,97,163
타타,45,148
자사,47,140
다마,84,149
아라,91,162
차바,56,175
자나,90,142
바카,61,152
아사,53,140
라파,59,160
가자,82,159
마차,98,198
라사,54,170
파차,78,193
타카,50,170
라나,67,165
다자,73,193
하하,98,192
차차,59,140
타하,49,169
타라,63,166
나가,50,157
나하,43,191
파자,41,167
바가,79,192
나사,76,187
카나,65,161
차파,50,179
나가,73,171
라차,73,194
나자,60,146
하라,96,186
자파,68,153
사차,87,194
카아,51,190
파다,66,195
파사,79,153
나라,82,163
카마,73,183
사파,53,162
아마,50,196
아자,41,146
차바,67,164
카하,89,177
카다,46,145
타카,97,175
파바,45,193
카타,46,184
하나,44,147
카자,75,161
마사,87,164
타다,77,185
타타,42,149
카차,95,193
파파,78,165
바다,53,157
다파,81,175
나가,99,186
차바,79,143
아타,83,174
가가,93,145
타마,45,188
바카,92,143
사파,42,161
파자,80,148
바타,75,168
사사,59,152
하나,79,168
사파,77,163
파차,69,199
나하,53,172
카하,63,172
카하,51,170
하하,61,186
자하,43,173
다사,60,160
타카,92,192
사하,79,162
파바,79,180
파아,52,183
타파,50,148
나하,52,187
자바,96,140
바마,68,196
가가,42,199
라아,64,190
자타,47,189
가타,48,178
라차,84,143
나라,64,152
다사,56,181
하차,61,161
나가,94,193
라나,98,198
가마,99,178
자차,60,173
다바,84,195
사아,44,182
타자,49,157
라타,82,178
아차,88,167
파다,48,149
아바,47,157
가바,78,184
차다,86,161
아마,79,174
다마,79,167
차다,63,142
카차,75,182
사차,56,190
파카,97,167
다하,47,189
카사,93,169
타가,53,185
라자,74,140
파아,75,168
다다,54,150
바하,68,155
파차,72,145
타파,61,153
라나,66,185
가라,40,154
아타,92,188
마자,71,156
카하,86,148
아다,68,167
가파,77,145
나가,93,163
가아,60,179
자가,75,198
나카,74,159
아파,52,172
타사,40,161
가파,88,160
타타,56,153
다파,90,146
나아,43,181
파아,60,190
차아,82,160
라타,71,182
차아,91,175
하타,86,163
마카,48,167
파파,82,194
바사,93,141
라사,71,141
자자,62,143
자하,44,167
마바,65,191
나카,40,167
하사,92,143
파자,49,191
라카,75,142
파타,51,150
타차,76,149
바차,56,155
아마,42,177
하차,62,181
차하,49,154
바라,90,170
카아,70,140
파라,63,157
타파,96,188
마타,76,154
파마,70,141
자마,92,188
마나,45,193
라사,53,163
타바,63,192
라바,99,165
자나,81,143
카사,73,189
나아,81,175
파타,40,184
아바,61,199
가차,94,194
라하,69,187
사파,93,144
다가,48,144
마마,96,149
파하,50,191
자가,85,166
자사,83,176
다나,93,141
카하,95,191
차카,68,165
파마,91,171
라파,76,196
사마,55,158
다바,77,147
사가,98,151
라라,94,144
다자,55,192
가자,48,157
타가,50,162
자바,89,164
다차,86,182
하아,59,170
다아,70,142
라자,40,173
자나,82,149
타가,82,182
차나,81,192
다차,73,163
라자,99,167
라타,87,159
아가,65,168
차차,40,164
하아,61,175
자나,58,144
하나,53,162
아사,77,155
바타,92,194
바자,60,193
마마,75,164
마타,92,159
차하,99,185
가바,84,177
자나,52,167
가라,50,143
파가,71,143
아사,49,166
차나,65,144
바타,89,189
하가,64,188
라나,57,190
파다,50,141
바자,70,156
하하,61,169
가라,85,155
라라,99,173
아카,50,187
다바,96,180
카카,60,165
하가,93,195
차마,59,154
차가,56,177
사나,95,142
바차,89,181
카바,50,198
다다,84,155
타카,56,143
라타,71,198
카자,40,182
마파,67,199
하파,43,197
카다,41,149
자사,66,147
자나,89,161
타가,58,171
카라,62,172
라바,89,174
자사,42,173
마타,74,193
다바,54,188
바라,80,190
바아,87,141
자나,66,155
나라,75,174
차파,44,183
바카,91,157
마아,82,142
자차,63,185
차하,51,166
가타,86,158
나아,59,185
마타,71,161
다사,91,182
나타,69,146
차다,55,163
하차,79,199
나파,93,196
카차,45,180
다자,91,177
나자,87,161
나다,55,161
타라,88,175
카아,50,160
다차,64,185
차바,99,151
차가,91,164
타다,98,179
하나,44,167
마타,57,171
파하,75,166
카아,69,198
타하,70,154
하하,60,147
하사,52,164
사나,91,164
타차,74,184
차하,60,158
마나,70,192
가바,75,154
사타,59,177
사파,84,151
바자,88,178
타사,65,189
타아,70,145
바아,94,144
라가,41,183
아차,95,190
하가,92,168
카사,94,143
파라,72,190
사라,47,186
차타,54,177
가차,42,144
다나,47,179
자자,69,159
라마,92,176
다자,64,171
차사,71,149
사차,68,148
아가,48,187
다마,67,186
파차,50,190
타하,85,170
라다,68,140
파하,49,190
나가,45,150
자아,88,192
자자,76,198
나사,54,189
타카,42,188
가하,90,144
바아,48,190
사파,77,187
라타,56,144
마자,54,188
바나,48,186
바카,94,198
카파,72,163
바다,93,197
라라,78,167
아사,64,149
아하,92,162
카마,66,169
마마,64,152
나하,64,165
자하,68,189
아마,67,148
다바,77,159
타파,55,154
차타,65,153
자가,48,193
